Team,Opponent,Actual Final Score,Predicted Final Score,Over
Delhi Capitals,Mumbai Indians,110,127.43863500388497,13
Mumbai Indians,Delhi Daredevils,165,153.87997957700114,15
Mumbai Indians,Kings XI Punjab,186,162.60700056359934,8
Chennai Super Kings,Delhi Capitals,136,141.46512887379052,12
Kolkata Knight Riders,Rajasthan Royals,149,166.78877187337096,1
Kings XI Punjab,Gujarat Lions,161,180.02040331890328,14
Chennai Super Kings,Deccan Chargers,138,162.8139678698355,0
Mumbai Indians,Kolkata Knight Riders,170,172.3909775802319,14
Punjab Kings,Gujarat Titans,153,158.07358518291994,13
Gujarat Titans,Royal Challengers Bengaluru,147,147.5244267676768,3
Royal Challengers Bangalore,Kolkata Knight Riders,204,164.83970835328404,0
Kolkata Knight Riders,Pune Warriors,152,145.44869519369524,18
Kings XI Punjab,Royal Challengers Bangalore,155,170.1661666666667,17
Delhi Daredevils,Royal Challengers Bangalore,183,193.9742612663298,8
Mumbai Indians,Rajasthan Royals,161,162.8512877476713,17
Pune Warriors,Delhi Daredevils,146,123.12129112554116,10
Royal Challengers Bangalore,Delhi Daredevils,183,154.56791304048323,14
Gujarat Lions,Rising Pune Supergiant,161,132.0163333333333,10
Kings XI Punjab,Kolkata Knight Riders,199,149.99797600848262,8
Kings XI Punjab,Kolkata Knight Riders,174,181.41323695813992,19
Chennai Super Kings,Sunrisers Hyderabad,202,178.64581263856925,7
Kings XI Punjab,Chennai Super Kings,178,170.06874471330798,12
Kings XI Punjab,Kolkata Knight Riders,167,164.6218445646082,2
Gujarat Lions,Sunrisers Hyderabad,154,194.87340897068668,5
Rajasthan Royals,Kolkata Knight Riders,152,142.29399230856,17
Mumbai Indians,Royal Challengers Bangalore,159,169.95254718811844,0
Gujarat Titans,Mumbai Indians,168,172.80797750379134,19
Delhi Daredevils,Sunrisers Hyderabad,167,168.7278738851577,16
Punjab Kings,Delhi Capitals,167,169.73068940933024,3
Royal Challengers Bangalore,Kings XI Punjab,148,125.41098246361479,13
Chennai Super Kings,Gujarat Titans,133,168.47325476157832,15
Gujarat Lions,Mumbai Indians,153,170.4501094023365,2
Kolkata Knight Riders,Royal Challengers Bangalore,154,156.54810039511858,8
Chennai Super Kings,Kings XI Punjab,116,148.97678337997573,11
Sunrisers Hyderabad,Kolkata Knight Riders,128,162.5910462284126,7
Royal Challengers Bangalore,Delhi Daredevils,154,171.45605901742886,1
Sunrisers Hyderabad,Chennai Super Kings,192,169.75068739903188,2
Deccan Chargers,Pune Warriors,177,168.9128555527134,6
Pune Warriors,Delhi Daredevils,146,141.51399880103054,6
Royal Challengers Bangalore,Chennai Super Kings,106,175.8236366807279,2
Chennai Super Kings,Mumbai Indians,173,157.67778904194174,4
Kolkata Knight Riders,Sunrisers Hyderabad,130,170.81230117105122,10
Deccan Chargers,Kings XI Punjab,190,180.5883299957687,3
Chennai Super Kings,Deccan Chargers,160,186.19763782318296,8
Rajasthan Royals,Sunrisers Hyderabad,214,213.88669803794426,10
Sunrisers Hyderabad,Kolkata Knight Riders,142,133.877173076966,9
Chennai Super Kings,Delhi Daredevils,169,174.7712514046412,19
Kolkata Knight Riders,Mumbai Indians,155,158.89329271708678,9
Deccan Chargers,Mumbai Indians,145,135.897829165826,13
Kolkata Knight Riders,Gujarat Titans,179,168.10574921884523,2
Delhi Capitals,Mumbai Indians,159,160.45844808437636,16
Kings XI Punjab,Chennai Super Kings,136,164.61762616684965,6
Sunrisers Hyderabad,Royal Challengers Bangalore,231,178.21278373573293,2
Kings XI Punjab,Kolkata Knight Riders,183,187.15439777052637,15
Mumbai Indians,Chennai Super Kings,162,167.4536904761905,18
Sunrisers Hyderabad,Rajasthan Royals,144,98.80630952380952,10
Rajasthan Royals,Deccan Chargers,159,159.60952056277063,19
Delhi Capitals,Gujarat Titans,224,174.68810047104824,9
Mumbai Indians,Gujarat Lions,143,140.6325517660874,18
Kings XI Punjab,Rajasthan Royals,124,135.15175909628238,7
Kolkata Knight Riders,Deccan Chargers,101,108.78997619047621,17
Royal Challengers Bangalore,Delhi Daredevils,157,175.99290847586607,2
Kings XI Punjab,Mumbai Indians,182,193.10994722085627,7
Kings XI Punjab,Mumbai Indians,163,159.60952056277063,19
Kolkata Knight Riders,Delhi Daredevils,181,172.15890420690425,17
Rajasthan Royals,Mumbai Indians,165,150.06332954493908,16
Rajasthan Royals,Royal Challengers Bangalore,164,169.79763014190485,19
Chennai Super Kings,Kolkata Knight Riders,235,177.954714331831,5
Kings XI Punjab,Kolkata Knight Riders,124,130.43299743730992,16
Kings XI Punjab,Mumbai Indians,174,167.35796211018834,17
Royal Challengers Bangalore,Mumbai Indians,171,176.9840469332365,15
Sunrisers Hyderabad,Gujarat Titans,195,187.61261590681198,11
Punjab Kings,Chennai Super Kings,106,83.206,7
Mumbai Indians,Rajasthan Royals,193,179.5980959984528,6
Kolkata Knight Riders,Delhi Capitals,185,159.16469663669662,13
Delhi Capitals,Mumbai Indians,257,264.23857142857145,17
Kings XI Punjab,Chennai Super Kings,136,163.96871954367597,0
Sunrisers Hyderabad,Kolkata Knight Riders,128,136.81009455821956,18
Kolkata Knight Riders,Royal Challengers Bangalore,165,173.55519720224495,2
Rajasthan Royals,Delhi Capitals,160,167.68538303573226,6
Rajasthan Royals,Chennai Super Kings,211,173.60439187334657,3
Chennai Super Kings,Kolkata Knight Riders,144,173.55519720224495,2
Rajasthan Royals,Mumbai Indians,193,182.32561983024658,4
Mumbai Indians,Deccan Chargers,172,171.018215340699,2
Rajasthan Royals,Royal Challengers Bangalore,177,163.96871954367597,0
Kings XI Punjab,Chennai Super Kings,153,152.47778937728938,18
Punjab Kings,Mumbai Indians,198,207.56786790905176,11
Kolkata Knight Riders,Royal Challengers Bangalore,222,180.44100440905325,5
Mumbai Indians,Rajasthan Royals,94,135.37721043507452,9
Rajasthan Royals,Royal Challengers Bangalore,92,162.8139678698355,0
Rajasthan Royals,Kolkata Knight Riders,150,146.40430254581392,17
Punjab Kings,Sunrisers Hyderabad,151,152.86813184346408,2
Rajasthan Royals,Delhi Capitals,160,161.10341764686333,19
Delhi Daredevils,Deccan Chargers,194,184.0488571428572,17
Kolkata Knight Riders,Lucknow Super Giants,235,181.18457553478905,1
Chennai Super Kings,Royal Challengers Bangalore,146,184.9027771039204,7
Rajasthan Royals,Lucknow Super Giants,193,178.06758761114023,9
Chennai Super Kings,Mumbai Indians,168,164.94290301751244,18
Mumbai Indians,Royal Challengers Bangalore,194,184.9027771039204,7
Delhi Capitals,Sunrisers Hyderabad,189,199.52652812791774,9
Mumbai Indians,Deccan Chargers,172,162.51138941495904,17
Rajasthan Royals,Chennai Super Kings,141,154.76104153876486,8
Chennai Super Kings,Delhi Daredevils,110,154.8727229849728,5
Mumbai Indians,Kochi Tuskers Kerala,182,182.60171184371183,14
Chennai Super Kings,Mumbai Indians,173,184.47649897456736,13
Lucknow Super Giants,Mumbai Indians,168,172.80797750379134,19
Gujarat Lions,Royal Challengers Bangalore,158,149.53079021632237,1
Chennai Super Kings,Delhi Daredevils,222,183.65635210135227,8
Royal Challengers Bangalore,Mumbai Indians,201,194.87340897068668,5
Rajasthan Royals,Chennai Super Kings,216,156.28295418989947,2
Kolkata Knight Riders,Kings XI Punjab,164,138.99082445289204,13
Punjab Kings,Gujarat Titans,189,159.81641090443227,2
Lucknow Super Giants,Gujarat Titans,158,136.5635016489413,13
Mumbai Indians,Kings XI Punjab,189,178.42657799139252,10
Mumbai Indians,Rajasthan Royals,193,183.87840829214903,7
Mumbai Indians,Sunrisers Hyderabad,162,157.66842524215403,5
Delhi Daredevils,Kolkata Knight Riders,153,145.78081788214664,18
Mumbai Indians,Kolkata Knight Riders,133,153.20024974520865,10
Kings XI Punjab,Pune Warriors,119,169.95254718811844,0
Sunrisers Hyderabad,Rising Pune Supergiants,137,160.91674447232432,2
Delhi Daredevils,Deccan Chargers,153,159.96064973743333,17
Chennai Super Kings,Gujarat Titans,133,164.9097754470443,10
Chennai Super Kings,Mumbai Indians,208,199.55982914307916,18
Delhi Daredevils,Kolkata Knight Riders,168,174.9500316775233,10
Delhi Daredevils,Kolkata Knight Riders,146,148.56517550191538,12
Kings XI Punjab,Rajasthan Royals,145,152.65251981009075,0
Kolkata Knight Riders,Rising Pune Supergiant,155,159.6310454545455,14
Delhi Daredevils,Kolkata Knight Riders,177,186.61075933432562,14
Chennai Super Kings,Royal Challengers Bangalore,216,219.10438095238095,17
Pune Warriors,Rajasthan Royals,143,175.8251677837825,9
Rajasthan Royals,Delhi Capitals,185,151.74736424275562,13
Sunrisers Hyderabad,Kings XI Punjab,150,155.08860775071318,19
Royal Challengers Bangalore,Sunrisers Hyderabad,131,134.43210244868706,11
Kings XI Punjab,Royal Challengers Bangalore,198,179.22502380952383,8
Kings XI Punjab,Mumbai Indians,168,155.46638950239839,10
Kolkata Knight Riders,Punjab Kings,261,277.7673333333334,11
Rajasthan Royals,Kings XI Punjab,162,165.38851653581415,19
Rajasthan Royals,Delhi Capitals,191,204.0979920634921,12
Deccan Chargers,Rajasthan Royals,141,148.9042233256939,18
Rising Pune Supergiants,Kolkata Knight Riders,160,159.08580862308938,4
Gujarat Lions,Kolkata Knight Riders,183,156.93262830830963,3
Rajasthan Royals,Kolkata Knight Riders,164,164.11009760811507,19
Chennai Super Kings,Mumbai Indians,114,86.05295238095238,11
Kings XI Punjab,Kolkata Knight Riders,155,156.93262830830963,3
Chennai Super Kings,Kolkata Knight Riders,114,105.48441666666668,6
Rajasthan Royals,Sunrisers Hyderabad,210,194.85977469435522,12
Chennai Super Kings,Mumbai Indians,114,89.12434815184815,17
Kolkata Knight Riders,Gujarat Lions,187,190.99365574981738,8
Royal Challengers Bengaluru,Chennai Super Kings,173,148.70908460902862,7
Gujarat Titans,Royal Challengers Bangalore,168,179.1950994164554,1
Chennai Super Kings,Delhi Daredevils,169,172.96616661116659,19
Sunrisers Hyderabad,Chennai Super Kings,192,200.31679162790715,4
Mumbai Indians,Delhi Daredevils,183,180.5883299957687,3
Kings XI Punjab,Rajasthan Royals,195,197.6854648962149,13
Sunrisers Hyderabad,Mumbai Indians,157,158.66331395069344,9
Rising Pune Supergiant,Royal Challengers Bangalore,157,160.83258702408696,17
Royal Challengers Bangalore,Kings XI Punjab,211,278.204,11
Chennai Super Kings,Lucknow Super Giants,176,162.14072647189488,18
Mumbai Indians,Royal Challengers Bangalore,191,179.03670837458841,10
Kolkata Knight Riders,Kings XI Punjab,163,164.83970835328404,0
Mumbai Indians,Delhi Capitals,137,130.95467063492063,12
Kolkata Knight Riders,Royal Challengers Bangalore,129,156.3044642976907,2
Kolkata Knight Riders,Kings XI Punjab,164,164.793775974026,9
Delhi Daredevils,Rajasthan Royals,188,151.913084770638,3
Mumbai Indians,Kolkata Knight Riders,161,127.5396752136752,13
Sunrisers Hyderabad,Chennai Super Kings,164,139.0959599125948,11
Rajasthan Royals,Sunrisers Hyderabad,214,205.7337532467532,14
Kings XI Punjab,Chennai Super Kings,226,206.6220143745144,5
Mumbai Indians,Gujarat Lions,143,151.98588735724755,5
Mumbai Indians,Rajasthan Royals,195,166.92366265859187,14
Delhi Daredevils,Rajasthan Royals,156,180.2519780238699,5
Mumbai Indians,Sunrisers Hyderabad,192,181.42515765320425,4
Chennai Super Kings,Sunrisers Hyderabad,209,183.30174264281735,10
Lucknow Super Giants,Punjab Kings,199,177.26422397962614,7
Chennai Super Kings,Mumbai Indians,131,141.73618137717764,3
Mumbai Indians,Royal Challengers Bangalore,165,153.72834097382668,6
Delhi Capitals,Sunrisers Hyderabad,189,191.5028509849941,14
Royal Challengers Bangalore,Pune Warriors,181,178.33802679512763,4
Chennai Super Kings,Rajasthan Royals,140,168.89067117057576,3
Gujarat Titans,Delhi Capitals,89,104.00757575757576,10
Kings XI Punjab,Deccan Chargers,134,149.44555637802955,15
Delhi Daredevils,Sunrisers Hyderabad,143,157.19710911260765,10
Sunrisers Hyderabad,Kings XI Punjab,150,161.95543465367663,1
Delhi Daredevils,Kolkata Knight Riders,128,152.65251981009075,0
Rajasthan Royals,Chennai Super Kings,148,158.62073460405063,17
Kolkata Knight Riders,Mumbai Indians,133,173.26184847837288,7
Mumbai Indians,Kings XI Punjab,176,173.59161087850055,18
Royal Challengers Bangalore,Mumbai Indians,199,157.44326489288972,3
Royal Challengers Bangalore,Chennai Super Kings,171,161.51078860250453,12
Punjab Kings,Chennai Super Kings,187,157.66842524215403,5
Delhi Capitals,Chennai Super Kings,172,177.26422397962614,7
Rajasthan Royals,Sunrisers Hyderabad,210,190.38023734243953,5
Chennai Super Kings,Mumbai Indians,156,135.68798296389716,17
Kings XI Punjab,Rajasthan Royals,124,138.80353229351985,5
Mumbai Indians,Delhi Daredevils,142,166.93004978953263,1
Punjab Kings,Royal Challengers Bengaluru,176,169.67612525299177,18
Royal Challengers Bangalore,Kings XI Punjab,158,195.75085562660715,13
Kolkata Knight Riders,Rajasthan Royals,223,157.3319721233182,1
Sunrisers Hyderabad,Royal Challengers Bangalore,141,169.85589824275405,4
Kings XI Punjab,Royal Challengers Bangalore,138,148.63206561867446,3
Delhi Daredevils,Kings XI Punjab,111,199.60755480140776,3
Rajasthan Royals,Delhi Daredevils,189,176.90285714285713,14
Chennai Super Kings,Rajasthan Royals,125,159.0347667927501,2
Rajasthan Royals,Gujarat Titans,196,156.81227865477035,7
Delhi Daredevils,Rising Pune Supergiants,121,134.72290147352652,11
Kings XI Punjab,Pune Warriors,112,162.8139678698355,0
Kings XI Punjab,Kolkata Knight Riders,119,136.86657926075762,8
Kings XI Punjab,Kolkata Knight Riders,157,168.2263148167494,8
Kolkata Knight Riders,Rajasthan Royals,191,165.2185553445522,8
Delhi Daredevils,Kings XI Punjab,166,166.89443016429502,5
Sunrisers Hyderabad,Kings XI Punjab,150,163.96871954367597,0
Rajasthan Royals,Delhi Daredevils,201,181.52610067216838,12
Delhi Daredevils,Royal Challengers Bangalore,134,131.18277244977244,19
Punjab Kings,Chennai Super Kings,180,191.59426587301584,16
Rajasthan Royals,Mumbai Indians,162,173.60301954528182,0
Kings XI Punjab,Delhi Daredevils,118,122.67187698412695,17
Delhi Capitals,Rajasthan Royals,161,151.7917756651615,0
Punjab Kings,Delhi Capitals,115,114.4042619047619,15
Deccan Chargers,Kings XI Punjab,164,167.77872086247083,19
Chennai Super Kings,Sunrisers Hyderabad,167,165.14411603059776,16
Sunrisers Hyderabad,Delhi Capitals,162,164.83970835328404,0
Kolkata Knight Riders,Chennai Super Kings,172,159.69705184193023,8
Kings XI Punjab,Royal Challengers Bangalore,88,167.8701096585041,4
Pune Warriors,Kings XI Punjab,166,161.3399791280618,10
Kolkata Knight Riders,Rajasthan Royals,133,138.9186284826285,18
Royal Challengers Bangalore,Kolkata Knight Riders,158,162.6613573566732,14
Delhi Daredevils,Chennai Super Kings,178,180.17230811484205,11
Kolkata Knight Riders,Royal Challengers Bangalore,139,168.10574921884523,2
Pune Warriors,Mumbai Indians,129,139.22685587170557,2
Mumbai Indians,Lucknow Super Giants,144,136.7496306569248,19
Mumbai Indians,Royal Challengers Bangalore,209,200.73800976530347,15
Delhi Daredevils,Kolkata Knight Riders,160,162.8139678698355,0
Chennai Super Kings,Kolkata Knight Riders,114,138.1871857142857,3
Kolkata Knight Riders,Sunrisers Hyderabad,163,162.8139678698355,0
Chennai Super Kings,Deccan Chargers,160,161.92282970905728,4
Delhi Daredevils,Kolkata Knight Riders,146,145.23772296665308,17
Rajasthan Royals,Royal Challengers Bangalore,169,160.72798084528952,15
Chennai Super Kings,Delhi Capitals,223,213.54867099567088,18
Sunrisers Hyderabad,Kings XI Punjab,185,173.65113291648956,11
Kolkata Knight Riders,Delhi Daredevils,123,116.1590119047619,10
Chennai Super Kings,Kings XI Punjab,205,207.38652228327228,19
Mumbai Indians,Kolkata Knight Riders,133,148.91153117809665,11
Sunrisers Hyderabad,Mumbai Indians,157,166.89443016429502,5
Kolkata Knight Riders,Mumbai Indians,175,179.54131435154116,10
Delhi Daredevils,Rising Pune Supergiants,121,157.3319721233182,1
Delhi Daredevils,Kolkata Knight Riders,160,158.14712888901929,4
Mumbai Indians,Delhi Daredevils,178,181.42515765320425,4
Chennai Super Kings,Sunrisers Hyderabad,209,202.25649913974917,16
Delhi Capitals,Gujarat Titans,130,152.65251981009075,0
Delhi Daredevils,Sunrisers Hyderabad,114,137.12622905577393,7
Sunrisers Hyderabad,Punjab Kings,157,154.38331022342498,17
Deccan Chargers,Royal Challengers Bangalore,175,181.48427762602591,16
Delhi Daredevils,Royal Challengers Bangalore,183,190.7903935336679,18
Lucknow Super Giants,Gujarat Titans,158,104.0327177267177,7
Chennai Super Kings,Rajasthan Royals,156,165.3770292314987,18
Deccan Chargers,Mumbai Indians,138,155.6093040690492,16
Delhi Capitals,Sunrisers Hyderabad,129,160.04678533510665,5
Chennai Super Kings,Sunrisers Hyderabad,223,197.2725801006264,12
Rajasthan Royals,Kolkata Knight Riders,144,148.6619609452183,19
Sunrisers Hyderabad,Gujarat Titans,195,171.47114310887463,3
Lucknow Super Giants,Delhi Capitals,195,196.8654305555556,17
Kolkata Knight Riders,Sunrisers Hyderabad,180,159.81607704932114,1
Mumbai Indians,Chennai Super Kings,164,163.74337954365248,13
Deccan Chargers,Royal Challengers Bangalore,184,179.91918506874978,6
Chennai Super Kings,Sunrisers Hyderabad,185,179.27509071047672,9
Kochi Tuskers Kerala,Kings XI Punjab,178,187.62208077302068,18
Delhi Daredevils,Sunrisers Hyderabad,143,175.6782888721204,13
Chennai Super Kings,Deccan Chargers,165,166.2945568500426,3
Royal Challengers Bangalore,Chennai Super Kings,126,164.83970835328404,0
Mumbai Indians,Kings XI Punjab,189,174.9492953087104,9
Sunrisers Hyderabad,Delhi Daredevils,191,203.2242284227211,13
Delhi Daredevils,Sunrisers Hyderabad,114,126.8436584710951,8
Royal Challengers Bangalore,Sunrisers Hyderabad,68,70.99,9
Rajasthan Royals,Kolkata Knight Riders,164,161.67061894547126,6
Royal Challengers Bangalore,Mumbai Indians,170,166.8909751400483,19
Kolkata Knight Riders,Delhi Capitals,272,274.7341666666667,16
Royal Challengers Bangalore,Delhi Capitals,149,168.75817252636207,1
Chennai Super Kings,Royal Challengers Bangalore,191,169.55367646492053,14
Delhi Daredevils,Sunrisers Hyderabad,80,86.88899567099564,15
Kolkata Knight Riders,Delhi Capitals,127,143.9484035918278,9
Gujarat Lions,Sunrisers Hyderabad,154,189.494070117748,1
Kolkata Knight Riders,Chennai Super Kings,167,175.25024311321286,5
Sunrisers Hyderabad,Gujarat Titans,195,192.6361538857169,15
Kings XI Punjab,Pune Warriors,112,107.63869047619048,14
Sunrisers Hyderabad,Rajasthan Royals,151,183.63399042624042,13
Sunrisers Hyderabad,Chennai Super Kings,159,152.90232693002542,13
Rajasthan Royals,Lucknow Super Giants,165,171.09073083379798,5
Pune Warriors,Rajasthan Royals,178,192.3573059234277,11
Mumbai Indians,Delhi Capitals,137,156.28295418989947,2
Rajasthan Royals,Royal Challengers Bangalore,217,191.4722356787575,15
Chennai Super Kings,Punjab Kings,134,126.8436584710951,8
Chennai Super Kings,Delhi Daredevils,211,194.94991221622786,7
Kolkata Knight Riders,Delhi Daredevils,154,163.96871954367597,0
Rajasthan Royals,Kings XI Punjab,177,177.90990865336838,13
Rising Pune Supergiant,Royal Challengers Bangalore,157,160.74391642911806,14
Royal Challengers Bangalore,Pune Warriors,173,185.49869389864202,10
Chennai Super Kings,Royal Challengers Bangalore,129,189.67070143917914,2
Gujarat Titans,Sunrisers Hyderabad,188,208.16040559651034,14
Sunrisers Hyderabad,Rajasthan Royals,144,130.49378571428574,11
Sunrisers Hyderabad,Delhi Daredevils,185,175.97532502220008,18
Kings XI Punjab,Chennai Super Kings,226,216.92262660894318,10
Mumbai Indians,Delhi Daredevils,142,144.4432851823455,10
Deccan Chargers,Rajasthan Royals,140,182.56377013937444,10
Rajasthan Royals,Chennai Super Kings,216,225.59682016594513,12
Delhi Daredevils,Royal Challengers Bangalore,138,150.54466195181897,13
Rajasthan Royals,Kings XI Punjab,162,167.5711572871573,13
Mumbai Indians,Rajasthan Royals,145,151.4284377013595,6
Royal Challengers Bangalore,Delhi Capitals,171,178.88743288671196,2
Punjab Kings,Chennai Super Kings,106,155.8366314004712,1
Kings XI Punjab,Mumbai Indians,198,169.7674745869741,4
Royal Challengers Bangalore,Kings XI Punjab,145,149.72446854334285,10
Delhi Capitals,Lucknow Super Giants,208,189.89582427910926,4
Sunrisers Hyderabad,Kolkata Knight Riders,128,137.05895634920628,19
Kolkata Knight Riders,Mumbai Indians,147,115.67961882561886,6
Kings XI Punjab,Delhi Daredevils,104,174.68810047104824,9
Kolkata Knight Riders,Sunrisers Hyderabad,171,178.9858610254727,18
Deccan Chargers,Rajasthan Royals,140,162.31048680032586,12
Kings XI Punjab,Kolkata Knight Riders,119,129.1307988861384,12
Royal Challengers Bangalore,Mumbai Indians,151,141.42510988763365,3
Royal Challengers Bangalore,Delhi Daredevils,149,157.19710911260765,10
Gujarat Titans,Lucknow Super Giants,135,161.53870429354131,1
Sunrisers Hyderabad,Rising Pune Supergiant,176,161.3694738011099,13
Kolkata Knight Riders,Mumbai Indians,175,172.89502806603502,7
Mumbai Indians,Chennai Super Kings,139,151.8408456635161,16
Mumbai Indians,Kolkata Knight Riders,133,136.9593687146187,18
Kolkata Knight Riders,Delhi Daredevils,133,160.06715736351566,3
Kings XI Punjab,Sunrisers Hyderabad,193,195.31617721902288,15
Royal Challengers Bangalore,Mumbai Indians,171,166.78293223153992,10
Kings XI Punjab,Mumbai Indians,163,166.46948783758566,14
Mumbai Indians,Kolkata Knight Riders,161,156.19347627038496,2
Mumbai Indians,Chennai Super Kings,162,173.6609508680808,10
Kolkata Knight Riders,Rajasthan Royals,191,167.7793806996306,12
Kolkata Knight Riders,Kings XI Punjab,200,204.76669769119778,17
Delhi Daredevils,Rising Pune Supergiant,168,196.07060177430682,6
Punjab Kings,Sunrisers Hyderabad,214,206.43656883266692,10
Punjab Kings,Chennai Super Kings,180,195.14619047619047,5
Mumbai Indians,Kings XI Punjab,124,122.12176190476191,17
Lucknow Super Giants,Sunrisers Hyderabad,169,163.28931177365791,13
Kolkata Knight Riders,Royal Challengers Bangalore,222,217.96588492063492,18
Kolkata Knight Riders,Sunrisers Hyderabad,175,168.33680949419394,16
Sunrisers Hyderabad,Delhi Daredevils,185,167.08591223122096,0
Rising Pune Supergiants,Kolkata Knight Riders,160,171.018215340699,2
Punjab Kings,Rajasthan Royals,221,167.68538303573226,6
Kolkata Knight Riders,Punjab Kings,165,164.70816212835177,5
Delhi Daredevils,Mumbai Indians,190,156.28295418989947,2
Sunrisers Hyderabad,Gujarat Titans,195,187.96142143446252,13
Royal Challengers Bangalore,Kolkata Knight Riders,175,157.19710911260765,10
Royal Challengers Bangalore,Deccan Chargers,184,156.93262830830963,3
Royal Challengers Bangalore,Kolkata Knight Riders,138,177.91834750551726,6
Sunrisers Hyderabad,Rajasthan Royals,136,138.89279609959368,19
Mumbai Indians,Gujarat Lions,143,132.6670471084579,11
Punjab Kings,Chennai Super Kings,106,105.90666666666668,6
Mumbai Indians,Rajasthan Royals,167,173.2984053822602,6
Kolkata Knight Riders,Gujarat Titans,179,176.48053938220022,14
Sunrisers Hyderabad,Royal Challengers Bangalore,175,177.22422579642597,4
Mumbai Indians,Delhi Capitals,234,198.12644444444442,12
Kolkata Knight Riders,Kings XI Punjab,164,180.19118014991543,9
Royal Challengers Bangalore,Chennai Super Kings,175,161.5689462864613,12
Kolkata Knight Riders,Mumbai Indians,137,133.6781598124098,14
Delhi Capitals,Sunrisers Hyderabad,189,206.56416538714097,9
Mumbai Indians,Royal Challengers Bangalore,213,197.82594842817215,9
Mumbai Indians,Chennai Super Kings,148,142.97219673627026,8
Royal Challengers Bangalore,Rajasthan Royals,190,161.64217817753493,14
Delhi Capitals,Sunrisers Hyderabad,189,210.05083940713422,5
Delhi Capitals,Kings XI Punjab,157,130.2714673069878,5
Kolkata Knight Riders,Gujarat Titans,179,196.07060177430682,6
Kochi Tuskers Kerala,Kolkata Knight Riders,156,138.8981598245174,15
Mumbai Indians,Delhi Daredevils,116,128.33318326118325,14
Delhi Capitals,Chennai Super Kings,147,153.1218562494437,10
Mumbai Indians,Chennai Super Kings,173,184.86069208175394,16
Sunrisers Hyderabad,Rajasthan Royals,136,120.57476190476193,4
Mumbai Indians,Royal Challengers Bangalore,209,202.25649913974917,16
Rajasthan Royals,Kolkata Knight Riders,132,173.18101612661033,7
Kolkata Knight Riders,Rajasthan Royals,191,167.1141039563307,12
Mumbai Indians,Pune Warriors,160,166.1124067999635,2
Deccan Chargers,Delhi Daredevils,171,170.33141119991123,19
Rajasthan Royals,Kings XI Punjab,177,195.73208735101085,10
Mumbai Indians,Royal Challengers Bangalore,165,159.4863125633077,9
Chennai Super Kings,Kings XI Punjab,170,186.9340995670995,16
Royal Challengers Bangalore,Delhi Capitals,152,165.47238095238103,12
Sunrisers Hyderabad,Royal Challengers Bangalore,231,219.5685252525253,11
Gujarat Titans,Kolkata Knight Riders,156,171.09073083379798,5
Kolkata Knight Riders,Rajasthan Royals,223,190.35630708813954,8
Mumbai Indians,Delhi Capitals,168,144.58434749727388,17
Royal Challengers Bangalore,Kings XI Punjab,171,170.6933523018717,15
Kings XI Punjab,Delhi Daredevils,142,138.6542874625375,18
Royal Challengers Bangalore,Sunrisers Hyderabad,227,188.4571237588908,10
Kolkata Knight Riders,Pune Warriors,152,166.47807133542207,6
Kolkata Knight Riders,Deccan Chargers,169,163.28052204791624,17
Delhi Capitals,Rajasthan Royals,221,202.31900000000002,9
Chennai Super Kings,Kolkata Knight Riders,114,120.29385714285712,14
Lucknow Super Giants,Rajasthan Royals,154,156.25993104955762,18
Rajasthan Royals,Royal Challengers Bangalore,177,171.018215340699,2
Royal Challengers Bangalore,Mumbai Indians,167,173.2984053822602,6
Delhi Capitals,Rajasthan Royals,184,186.84666666666664,17
Mumbai Indians,Sunrisers Hyderabad,162,170.13597570107538,15
Chennai Super Kings,Delhi Daredevils,169,180.3464061758592,7
Rajasthan Royals,Chennai Super Kings,141,141.40942568542567,15
Delhi Capitals,Rajasthan Royals,147,144.32305833834783,15
Kolkata Knight Riders,Delhi Daredevils,162,173.26184847837288,7
Gujarat Titans,Lucknow Super Giants,144,143.15127288556107,9
Mumbai Indians,Kings XI Punjab,154,149.0959801374666,10
Rajasthan Royals,Chennai Super Kings,146,157.09355172898128,9
Kings XI Punjab,Mumbai Indians,156,148.9335047591297,16
Delhi Daredevils,Kolkata Knight Riders,146,150.44967915473896,5
Royal Challengers Bangalore,Kings XI Punjab,211,258.5103333333334,10
Kolkata Knight Riders,Kings XI Punjab,163,159.6310454545455,14
Sunrisers Hyderabad,Delhi Capitals,162,177.93730715457878,11
Rajasthan Royals,Sunrisers Hyderabad,220,172.51824887097112,3
Sunrisers Hyderabad,Delhi Daredevils,158,162.14072647189488,18
Kolkata Knight Riders,Delhi Capitals,154,139.5143167559564,18
Sunrisers Hyderabad,Kolkata Knight Riders,142,162.31131457431457,16
Sunrisers Hyderabad,Mumbai Indians,200,218.78149999999997,13
Mumbai Indians,Deccan Chargers,178,182.70154044767293,5
Deccan Chargers,Royal Challengers Bangalore,184,197.1758122820163,13
Kings XI Punjab,Gujarat Lions,161,189.0241656922313,7
Mumbai Indians,Kings XI Punjab,174,165.51456749095416,17
Mumbai Indians,Sunrisers Hyderabad,192,172.9978758817745,14
Lucknow Super Giants,Punjab Kings,159,169.7890260647205,13
Sunrisers Hyderabad,Delhi Daredevils,163,161.80243014782727,6
Chennai Super Kings,Rajasthan Royals,140,144.32305833834783,15
Mumbai Indians,Sunrisers Hyderabad,149,178.7215011778486,4
